"Name","UK eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 06, 2023 at 02:33 PM (GMT)"
"Duration","25:27:22"
"Participants","104"
"Participant Limit","110"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(104)","O1: 18-24 (13)","O1: 25-34 (26)","O1: 35-44 (32)","O1: 45-54 (16)","O1: 55+ (17)","O2: Asian (10)","O2: Black (3)","O2: Hispanic (0)","O2: White (83)","O2: Mixed (6)","O2: Other (2)","O3: Male (52)","O3: Female (50)","O3: Other (1)","O3: Prefer not to say (1)","O4: Conservative (20)","O4: Labour (39)","O4: Liberal Democrat (10)","O4: Scottish National (3)","O4: Plaid Cymru (1)","O4: Greens (9)","O4: Independent (4)","O4: Other (18)","O5: No formal education (0)","O5: Elementary school (1)","O5: Middle school (2)","O5: High school or GED (33)","O5: College / Bachelors degree (51)","O5: Masters/ PhD or equivalent (17)","O6: A lot (32)","O6: A little (70)","O6: Nothing at all (2)","O7: Almost every day (4)","O7: Once or twice a week (17)","O7: Once or twice a month (18)","O7: Only once or twice ever (31)","O7: Never (32)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (21)","O8: Equally concerned and excited (45)","O8: More concerned than excited (38)","O9: Christian - Protestant (17)","O9: Christian - Catholic (10)","O9: Christian - Mormon (0)","Under 34 (39)","33-54 (48)","55+ (17)","O9: Jewish (3)","Initial support (59)","Initial unsure (28)","Initial not support (14)","Christian (27)","Religious - non-christian (17)","Non-religious (60)","White (83)","Black (3)","Not white or black (18)","High school or less (36)","College / Bachelors degree (51)","Masters / PhD (17)","FInal support (66)","Final unsure (22)","Final don't support (13)","O9: Muslim (7)","O9: Hindu (2)","O9: Other (5)","O9: None - I do not identify with any religious group or faith (60)"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","It cannot be trusted in serious medical situations","Negative","67%","63%","30%","58%","75%","63%","67%","67%"," - ","50%","67%"," - ","70%","35%","100%","100%","80%","50%","75%","0%","0%","67%","50%","45%"," - ","100%"," - ","58%","45%","71%","73%","45%","100%","100%","60%","57%","55%","44%","100%","33%","56%","57%","40%","67%"," - ","44%","63%","63%"," - "," - ","46%","71%","55%","50%","57%","50%","67%","67%","62%","45%","71%","57%","50%","62%","67%","100%","25%","57%","Branch B - Unsure, No - I don't support this policy","33-54, Christian, Final don't support, Initial not support, Masters / PhD, O1: 45-54, O2: White, O3: Male, O4: Conservative, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Catholic, White","","e4db7640-aa3d-4d50-a626-7a3b16330b60"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel it would be better for AI to be designed to not answer questions of a diagnostic type, the risk of misdiagnosis and the wrong treatment is too high","Negative","64%","63%","80%","75%","75%","50%","67%","67%"," - ","67%","100%"," - ","70%","65%","100%","100%","80%","75%","75%","0%","100%","50%","50%","73%"," - ","0%"," - ","67%","64%","100%","64%","72%","50%","0%","60%","86%","73%","69%","50%","67%","81%","61%","60%","83%"," - ","72%","75%","50%"," - "," - ","64%","79%","73%","75%","65%","67%","67%","78%","62%","64%","100%","43%","82%","62%","100%","100%","50%","65%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, High school or less, Initial unsure, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Other, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","07dd7321-4cb7-4930-a299-83a4d4803388"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't trust ai to give me the correct advice regarding my health. I use chat gpt daily and it doesn't always give you what youve asked.","Negative","64%","38%","50%","50%","75%","38%","50%","67%"," - ","47%","33%"," - ","50%","40%","100%","100%","80%","50%","50%","0%","0%","17%","50%","55%"," - ","0%"," - ","42%","50%","57%","27%","55%","50%","0%","40%","57%","45%","50%","50%","0%","56%","48%","40%","83%"," - ","44%","56%","38%"," - "," - ","46%","50%","64%","50%","39%","47%","67%","44%","38%","50%","57%","29%","55%","46%","67%","100%","25%","39%","Branch B - Unsure, No - I don't support this policy","55+, College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 55+, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, White","","8d5056f4-e356-4994-b20b-3a0070de89fd"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I am concerned that people may not seek help in the appropriate places. While basic functions in relation to medical questions can sometimes be fulfilled by AI, the reality is often much more nuanced and I do not think that you can replace the advice of an actual professional.","Neutral","64%","63%","60%","67%","75%","38%","33%","33%"," - ","70%","33%"," - ","60%","60%","100%","0%","60%","67%","50%","0%","100%","83%","0%","55%"," - ","0%"," - ","58%","59%","71%","55%","59%","100%","0%","40%","57%","55%","69%","100%","67%","63%","57%","100%","33%"," - ","61%","69%","38%"," - "," - ","54%","71%","64%","50%","61%","70%","33%","33%","54%","59%","71%","57%","59%","62%","67%","0%","50%","61%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final unsure, Initial unsure, Non-religious, O1: 25-34, O2: White, O3: Female, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","3fc80b72-3975-478f-8758-07b85af12a5b"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","it does not go far enough to protecting the users rights in terms of details which may be shared.

there is also no control over the data used as in terms of conflicting advice from 2 different sources.","Negative","64%","63%","20%","17%","50%","63%","33%","33%"," - ","43%","0%"," - ","45%","30%","0%","100%","20%","58%","50%","0%","0%","50%","0%","27%"," - ","0%"," - ","33%","36%","57%","45%","34%","50%","100%","40%","43%","27%","38%","50%","33%","44%","35%","60%","17%"," - ","39%","25%","63%"," - "," - ","36%","43%","36%","13%","48%","43%","33%","22%","31%","36%","57%","57%","27%","46%","33%","0%","0%","48%","Branch B - Unsure, No - I don't support this policy","33-54, Final unsure, High school or less, Initial unsure, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A lot, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","98a0074a-fae2-4a90-aa17-cd6b4839541c"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","It is essentially useless in this form - there is nothing there a competent person couldn't find with a search engine","Negative","62%","50%","30%","58%","50%","63%","33%","67%"," - ","57%","0%"," - ","55%","45%","0%","100%","80%","50%","50%","0%","0%","67%","0%","45%"," - ","0%"," - ","75%","36%","57%","45%","52%","50%","0%","20%","57%","55%","56%","50%","33%","50%","52%","100%","17%"," - ","39%","56%","63%"," - "," - ","46%","57%","55%","13%","61%","57%","67%","22%","69%","36%","57%","71%","41%","54%","33%","0%","0%","61%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 45-54, O2: White, O3: Female, O4: Greens, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","cb12733a-1e3f-4347-a7b5-3a23a9954e6d"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel that I am not qualified to either support or reject this policy. Therefore I think that medical professionals should be the primary decision makers when it comes to policies such as this. However, purely from a layman perspective, in general I think the policy looks sound although I am worried that it is not detailed enough and does not cover enough edge cases. ","Negative","62%","63%","90%","67%","75%","50%","100%","33%"," - ","67%","67%"," - ","70%","65%","100%","100%","40%","75%","100%","0%","100%","67%","50%","73%"," - ","100%"," - ","75%","59%","86%","73%","69%","50%","0%","60%","71%","55%","88%","50%","67%","75%","65%","60%","67%"," - ","78%","69%","50%"," - "," - ","75%","57%","64%","88%","65%","67%","33%","89%","77%","59%","86%","71%","82%","46%","100%","100%","75%","65%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, Final unsure, Initial unsure, O1: 18-24, O2: White, O3: Male, O4: Labour, O5: College / Bachelors degree, O6: A little, O7: Once or twice a week, O8: Equally concerned and excited, O9: Christian - Catholic, Under 34, White","","cc397ea6-c627-4984-8e9e-076f17b99b33"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","AI is currently overrated. They can’t even get banking apps and mortgage apps to work properly. Every time I’ve used an AI based app it’s needed to reach out to a human to actually get the answer you need. There is no way I would trust it to diagnose medical conditions.","Negative","62%","38%","60%","50%","0%","25%","33%","67%"," - ","37%","67%"," - ","40%","45%","0%","0%","40%","33%","0%","0%","0%","0%","100%","82%"," - ","100%"," - ","33%","55%","0%","27%","48%","0%","0%","60%","29%","55%","38%","0%","33%","44%","39%","20%","67%"," - ","50%","38%","25%"," - "," - ","46%","29%","45%","63%","30%","37%","67%","44%","38%","55%","0%","29%","50%","31%","33%","0%","100%","30%","Branch B - Unsure, No - I don't support this policy","33-54, Final don't support, High school or less, Initial not support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Greens, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","e3b56e3d-587a-4cd7-a3d0-7372ac956e98"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I am not clear about the circumstances in which the policy would be implemented. There’s a difference between advice and decisions which are available to most (for which AI could be a useful subsitute) and more advanced situations where a more nuanced and deliberate approach is necessary (limited to trained professionals)","Neutral","62%","63%","80%","67%","75%","63%","100%","33%"," - ","63%","100%"," - ","70%","70%","100%","0%","40%","75%","100%","100%","100%","67%","50%","64%"," - ","100%"," - ","83%","59%","71%","82%","66%","50%","0%","40%","86%","64%","81%","50%","67%","88%","57%","60%","67%"," - ","72%","69%","63%"," - "," - ","79%","50%","64%","88%","65%","63%","33%","100%","85%","59%","71%","86%","82%","38%","100%","100%","75%","65%","Branch B - Unsure, No - I don't support this policy","55+, Final unsure, Initial unsure, Masters / PhD, Non-religious, O1: 55+, O2: White, O3: Male, O4: Labour, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","9ee2fe2a-9b74-4ecc-af4d-a60c88df5eea"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","some might be not able to use technology, not able to understand the written medical english, i prefer human interaction with my doctor to have empathy advice. I don't trust AI. i feel uncomfotrable using it when I am not feeling well and cannot think clearly","Negative","62%","38%","90%","67%","50%","38%","50%","33%"," - ","63%","67%"," - ","50%","70%","100%","0%","60%","50%","25%","100%","100%","33%","100%","82%"," - ","100%"," - ","50%","68%","43%","45%","66%","50%","0%","80%","57%","55%","63%","50%","67%","50%","65%","60%","83%"," - ","67%","63%","38%"," - "," - ","71%","36%","73%","75%","48%","63%","33%","56%","54%","68%","43%","57%","68%","46%","33%","100%","100%","48%","Branch B - Unsure, No - I don't support this policy","55+, FInal support, High school or less, Initial unsure, O1: 55+, O2: White, O3: Female, O4: Other, O5: Elementary school, O6: A little, O7: Never, O8: More concerned than excited, O9: Other, Religious - non-christian, White","","ed57c577-4e9b-499b-852a-bd85ea6e8174"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I'm not sure how it would improve on common sense and general search engines for medical advice. The statement that it is not medically qualified also feels more like a disclaimer designed to abnegate responsibility than something which will really convince people that they should maintain only a sensible level of trust in the chatbot.","Neutral","62%","63%","60%","83%","100%","50%","83%","67%"," - ","67%","67%"," - ","75%","60%","100%","100%","100%","75%","100%","0%","100%","83%","0%","45%"," - ","0%"," - ","83%","55%","100%","73%","69%","50%","0%","40%","71%","73%","81%","50%","33%","88%","61%","40%","83%"," - ","61%","88%","50%"," - "," - ","64%","79%","64%","75%","70%","67%","67%","78%","77%","55%","100%","43%","82%","62%","100%","100%","50%","70%","Branch B - Unsure, No - I don't support this policy","Final unsure, Initial unsure, Masters / PhD, Non-religious, O1: 25-34, O2: White, O3: Prefer not to say, O4: Labour, O5: Masters/ PhD or equivalent, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","6f7dd299-a9dc-4156-a016-cb61714e29bf"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","There seems to be no guarantee that the medical advice the AI is using is accurate.  Even well established medical sites can be incorrect



It also seems strange that, if the AI thought the caller was in a life threatening situation, it would ask if that were true.  Presumably the caller wouldn't be sure, hence the reason for the call?","Negative","60%","38%","60%","67%","75%","50%","50%","67%"," - ","57%","67%"," - ","70%","40%","100%","100%","80%","75%","50%","0%","100%","33%","50%","45%"," - ","0%"," - ","67%","50%","71%","45%","62%","50%","0%","40%","71%","55%","63%","50%","33%","69%","52%","40%","83%"," - ","50%","69%","50%"," - "," - ","57%","57%","64%","50%","57%","57%","67%","56%","62%","50%","71%","29%","73%","46%","67%","100%","25%","57%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final unsure, Initial unsure, O1: 35-44, O2: White, O3: Male, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Other, Religious - non-christian, White","","ed8e4a2f-7632-499e-ae81-8bc8dd3ebd88"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't think an AI can ever truly take the place of a trained medical professional. I also worry that it would give the wrong advice or not be helpful in certain situations. It also makes me uneasy - could this technology be used to replace doctors who have years of training? Overall, I just don't feel it is right to have an AI do the job of a human in this case.","Negative","60%","63%","50%","50%","50%","38%","17%","0%"," - ","67%","0%"," - ","50%","50%","100%","0%","60%","42%","50%","100%","100%","67%","0%","45%"," - ","0%"," - ","58%","50%","43%","45%","48%","100%","0%","20%","71%","27%","63%","100%","67%","56%","43%","80%","17%"," - ","56%","50%","38%"," - "," - ","50%","50%","45%","13%","65%","67%","0%","11%","54%","50%","43%","57%","45%","54%","0%","0%","25%","65%","Branch B - Unsure, No - I don't support this policy","Final don't support, Initial not support, Masters / PhD, Non-religious, O1: 25-34, O2: White, O3: Other, O4: Greens, O5: Masters/ PhD or equivalent, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","a18aba0c-99c3-4ba6-8741-63d36229a4cd"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I am torn between the possibility of life saving  information being provided and the possibility of life ending information being given. ","Negative","60%","25%","40%","42%","50%","50%","50%","67%"," - ","33%","67%"," - ","45%","35%","0%","100%","40%","58%","25%","0%","0%","33%","50%","36%"," - ","0%"," - ","42%","36%","57%","45%","41%","0%","100%","40%","29%","64%","31%","0%","33%","38%","43%","20%","67%"," - ","33%","44%","50%"," - "," - ","43%","36%","45%","38%","39%","33%","67%","56%","38%","36%","57%","29%","50%","31%","67%","100%","0%","39%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final unsure, High school or less, Initial unsure, O1: 55+, O2: White, O3: Male, O4: Conservative, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, White","","81fea949-0c55-42be-ae4b-968b4ec98f78"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The policy is moderate and reasonable. However, 'replacing' humans for an AI is unreasonable. Especially when the AI wouldn't get any fault if it provided false information. It's always best to be face to face with a REAL doctor whom has been studying and dedicated to its craft. An AI is great an all but it lacks human empathy which is a great factor. 

For a quick remedy the Ai is great but otherwise I personally wouldn't use it.","Neutral","60%","25%","60%","42%","25%","50%","50%","33%"," - ","40%","67%"," - ","25%","65%","0%","0%","20%","17%","25%","100%","100%","33%","100%","73%"," - ","100%"," - ","25%","59%","14%","36%","48%","0%","100%","40%","43%","45%","44%","0%","67%","38%","43%","40%","33%"," - ","44%","38%","50%"," - "," - ","46%","36%","36%","63%","39%","40%","33%","56%","31%","59%","14%","43%","41%","46%","67%","0%","75%","39%","Branch B - Unsure, No - I don't support this policy","33-54, FInal support, High school or less, Initial not support, Not white or black, O1: 45-54, O2: Asian, O3: Male, O4: Labour, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Muslim, Religious - non-christian","","4737b289-9cbc-4241-8366-fb0b0116300b"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","it's difficult to say I'm more on a 50/50 approach although more leaning towards a support this policy. However this role out of a Medical AI assistant will need to be tested thoroughly before rolling it out worldwide. I feel if it's for basic medical advice , ie treating wounds, stomache's, common cold, cramps, muscle aches might be okay.  I also feel rolling out medical AI assistant aren't particularly helpfull to the elderly and less technical people","Negative","60%","63%","90%","75%","75%","50%","83%","33%"," - ","73%","67%"," - ","60%","85%","100%","0%","60%","67%","75%","100%","100%","67%","100%","73%"," - ","100%"," - ","67%","77%","57%","64%","76%","50%","0%","60%","100%","55%","81%","50%","67%","81%","65%","60%","67%"," - ","78%","75%","50%"," - "," - ","75%","64%","64%","100%","65%","73%","33%","78%","69%","77%","57%","71%","77%","62%","100%","100%","100%","65%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, Final unsure, Initial unsure, Not white or black, O1: 25-34, O2: Asian, O3: Male, O4: Labour, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a week, O8: More concerned than excited, O9: Christian - Catholic, Under 34","","f9fa1ff8-db0d-448c-9502-6778030da44e"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I feel unsure about the use of AI in cases requiring medical knowledge, if it misunderstood the questions being asked or misinterpreted the facts being given, then the outcome for the patient questionable. However I live in a country with good medical facilities and good emergency and non-emergency contacts eg, phone numbers, websites etc. If this was not the case then I might feel differently.","Neutral","57%","50%","90%","67%","75%","50%","83%","67%"," - ","63%","67%"," - ","60%","70%","100%","100%","40%","75%","75%","0%","100%","50%","100%","73%"," - ","100%"," - ","58%","68%","71%","55%","72%","50%","0%","60%","71%","55%","81%","50%","67%","75%","61%","60%","67%"," - ","72%","69%","50%"," - "," - ","71%","57%","64%","100%","57%","63%","67%","78%","62%","68%","71%","57%","77%","54%","100%","100%","100%","57%","Branch B - Unsure, No - I don't support this policy","55+, Christian, College / Bachelors degree, Final unsure, Initial unsure, O1: 55+, O2: White, O3: Female, O4: Greens, O5: College / Bachelors degree, O6: Nothing at all, O7: Do not know what an AI assistant is, O8: More concerned than excited, O9: Christian - Protestant, White","","3fb8b47a-1390-4646-b0e3-d2e82886147e"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think that there is a problem in general of replacing people with machines everywhere for any reason and this is wrong.  People need jobs, people need money to live on, people need other people to talk to and even though people make mistakes sometimes and are not infallible in their reasoning and judgement it is better to deal with/ talk to than machines which can in no way replace the interaction with another human being.  

For medical concerns,  they might be able to give a list of contacts","Neutral","57%","25%","70%","50%","25%","38%","33%","67%"," - ","43%","67%"," - ","30%","65%","0%","0%","40%","33%","25%","100%","100%","33%","100%","55%"," - ","100%"," - ","33%","55%","29%","36%","52%","0%","0%","40%","57%","36%","56%","0%","67%","44%","43%","40%","50%"," - ","50%","44%","38%"," - "," - ","50%","36%","45%","63%","39%","43%","67%","44%","38%","55%","29%","43%","55%","31%","33%","0%","100%","39%","Branch B - Unsure, No - I don't support this policy","55+, College / Bachelors degree, Final don't support, Initial unsure, Non-religious, O1: 55+, O2: White, O3: Female, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","6e07b277-0723-497f-b04b-cab24742d971"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think it should be added in that advice is never given to Under 16/18’s as that could spiral into new issues. I also believe it’s important that the AI if possible during a mental health crisis has the capabilites to ring local services or direct a message to them that someone is in a crisis and could be in danger. I think it should be tested first on lower risk illnesses to test the effectiveness  ","Neutral","57%","50%","60%","58%","50%","25%","67%","67%"," - ","40%","100%"," - ","35%","65%","100%","0%","40%","42%","50%","100%","100%","33%","100%","55%"," - ","100%"," - ","17%","68%","43%","36%","55%","50%","0%","80%","29%","55%","50%","50%","0%","50%","57%","0%","100%"," - ","56%","56%","25%"," - "," - ","50%","50%","55%","88%","35%","40%","67%","78%","23%","68%","43%","29%","59%","46%","67%","100%","100%","35%","Branch B - Unsure, No - I don't support this policy","Final unsure, High school or less, Initial unsure, Non-religious, O1: 18-24, O2: White, O3: Male, O4: Labour, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","a653a44a-d9d7-4977-9fa6-9825b9270784"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I'm worried about sharing data and accurate approach and advice","Neutral","57%","38%","60%","58%","50%","63%","67%","100%"," - ","43%","100%"," - ","45%","65%","0%","100%","40%","58%","75%","0%","0%","17%","100%","73%"," - ","100%"," - ","25%","68%","57%","55%","55%","50%","100%","80%","29%","55%","56%","50%","33%","56%","57%","20%","100%"," - ","50%","56%","63%"," - "," - ","57%","50%","64%","88%","39%","43%","100%","78%","31%","68%","57%","29%","64%","54%","67%","100%","100%","39%","Branch B - Unsure, No - I don't support this policy","Christian, Final unsure, High school or less, Initial unsure, O1: 25-34, O2: White, O3: Female, O4: Other, O5: High school or GED, O6: A little, O7: Never, O8: More concerned than excited, O9: Christian - Catholic, Under 34, White","","03f0804e-81e3-4b69-90aa-244b1fbf29a7"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","My worry is that the only way to AI can be effective is to invade privacy and collection information. However, such an AI might be too ""powerful"" or intrusive, leading to all sorts of ethical concerns. There is no black and white answer to this, as both sides have downsides and upsides. ","Negative","57%","38%","50%","42%","0%","50%","50%","67%"," - ","30%","100%"," - ","30%","55%","0%","0%","20%","33%","25%","100%","0%","17%","100%","64%"," - ","100%"," - ","25%","55%","14%","45%","41%","0%","100%","40%","29%","73%","25%","0%","67%","38%","39%","20%","33%"," - ","44%","31%","50%"," - "," - ","43%","36%","27%","63%","39%","30%","67%","67%","31%","55%","14%","43%","41%","38%","67%","0%","75%","39%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final unsure, Initial unsure, Non-religious, Not white or black, O1: 25-34, O2: Mixed, O3: Male, O4: Independent, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34","","8161011e-35c5-4106-b329-8a1eb1f396bb"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think AI is a good idea for some medical related things but other should be dealt with by humans ","Neutral","55%","38%","60%","58%","50%","50%","67%","67%"," - ","43%","100%"," - ","35%","75%","0%","0%","40%","33%","50%","100%","100%","33%","100%","73%"," - ","100%"," - ","33%","73%","14%","45%","55%","50%","100%","40%","43%","55%","56%","50%","67%","50%","52%","40%","67%"," - ","50%","56%","50%"," - "," - ","54%","50%","55%","88%","39%","43%","67%","78%","38%","73%","14%","43%","59%","46%","67%","100%","100%","39%","Branch B - Unsure, No - I don't support this policy","Christian, FInal support, High school or less, Initial unsure, O1: 25-34, O2: White, O3: Female, O4: Other, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Protestant, Under 34, White","","87929d00-ade3-4454-9e7b-75c643a81b3c"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","The risks outweigh the benefits, if one person receives the wrong info and it ends in a death then it should never be used","Negative","55%","25%","30%","42%","50%","63%","50%","100%"," - ","30%","67%"," - ","45%","35%","0%","100%","40%","50%","25%","0%","0%","17%","100%","45%"," - ","100%"," - ","42%","36%","43%","36%","45%","0%","100%","60%","29%","55%","31%","0%","33%","38%","43%","20%","67%"," - ","28%","44%","63%"," - "," - ","43%","36%","45%","63%","30%","30%","100%","56%","46%","36%","43%","43%","41%","38%","67%","100%","50%","30%","Branch B - Unsure, No - I don't support this policy","33-54, College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","c49fc020-6980-4896-a855-6ed374f627ce"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't think AI should have any responsibility in diagnosing patients as the information could be wrong","Negative","55%","50%","80%","50%","50%","38%","50%","33%"," - ","60%","33%"," - ","50%","55%","100%","100%","60%","58%","25%","100%","100%","33%","100%","55%"," - ","100%"," - ","33%","68%","43%","36%","59%","100%","0%","100%","57%","27%","56%","100%","67%","44%","61%","80%","67%"," - ","67%","50%","38%"," - "," - ","64%","36%","73%","63%","43%","60%","33%","44%","38%","68%","43%","57%","59%","46%","33%","100%","75%","43%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 18-24, O2: White, O3: Male, O4: Conservative, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34, White","","0dffdcfd-8174-483a-b9d8-a17bbf1c1a66"
"04cc9d99-28b1-4f3e-bb25-16a20444681a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don’t think AÍ can help people who are really in need. Support needs empathy and sometimes for someone to hear the sound of someone’s voice. People are more truthful to a listening ear as a robot can not show. Compassion.","Neutral","55%","38%","50%","42%","25%","50%","67%","67%"," - ","30%","100%"," - ","35%","55%","0%","0%","40%","33%","25%","100%","0%","0%","100%","73%"," - ","100%"," - ","17%","64%","14%","36%","48%","0%","100%","60%","29%","45%","44%","0%","33%","44%","43%","0%","67%"," - ","44%","38%","50%"," - "," - ","43%","43%","36%","88%","30%","30%","67%","78%","23%","64%","14%","29%","45%","46%","67%","100%","100%","30%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final unsure, Initial not support, Not white or black, O1: 25-34, O2: Mixed, O3: Female, O4: Other, O5: College / Bachelors degree, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: Other, Religious - non-christian, Under 34","","d3171797-e93c-4f3b-aa25-ae487feb7f29"
