"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Only once or twice ever","20%","20%","18%","17%","20%","23%","17%","20%","16%","21%","27%","0%","19%","22%","33%","0%","21%","19%","21%","17%","0%","0%","29%","23%","19%","15%","14%","27%","20%","0%","0%","0%","100%","0%","0%","15%","22%","24%","20%","20%","50%","25%","33%","0%","27%","19%","18%","23%","19%","20%","25%","19%","20%","26%","19%","21%","20%","19%","23%","19%","15%","20%","24%","19%"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Never","22%","18%","13%","19%","19%","31%","19%","16%","22%","23%","15%","67%","12%","31%","10%","100%","24%","20%","21%","33%","100%","0%","14%","25%","19%","16%","12%","32%","60%","0%","0%","0%","0%","100%","0%","9%","18%","44%","25%","17%","0%","33%","0%","0%","24%","15%","19%","31%","22%","17%","28%","37%","22%","22%","22%","23%","16%","21%","25%","19%","16%","17%","28%","42%"
"a1d31790-e204-401b-b187-c8c344e50301","Poll Single Select","How often do you use an AI assistant such as ChatGPT, Claud, and Bard?","Do not know what an AI assistant is","0%","0%","1%","0%","0%","0%","0%","1%","1%","0%","0%","0%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","0%","0%","0%","0%","20%","0%","0%","0%","0%","0%","100%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","1%","1%","0%","0%","0%","0%","0%","0%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"e99830ca-c922-4f2b-b678-935501e5a9f9","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","More excited than concerned","31%","31%","34%","37%","33%","26%","22%","31%","33%","32%","27%","11%","39%","24%","24%","0%","29%","34%","31%","33%","0%","0%","29%","27%","36%","35%","38%","24%","0%","58%","46%","27%","23%","12%","0%","100%","0%","0%","32%","37%","33%","8%","44%","20%","27%","33%","35%","26%","29%","37%","26%","13%","34%","26%","29%","32%","31%","27%","27%","36%","35%","37%","20%","13%"
"e99830ca-c922-4f2b-b678-935501e5a9f9","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","Equally concerned and excited","43%","41%","43%","44%","43%","42%","59%","46%","43%","41%","35%","22%","42%","44%","38%","0%","43%","39%","45%","33%","0%","0%","57%","45%","38%","43%","41%","44%","60%","36%","41%","52%","46%","36%","100%","0%","100%","0%","40%","42%","50%","83%","44%","80%","36%","42%","44%","42%","44%","45%","40%","35%","41%","46%","44%","41%","46%","45%","45%","38%","43%","44%","41%","32%"
"e99830ca-c922-4f2b-b678-935501e5a9f9","Poll Single Select","Overall, would you say the increased use of artificial intelligence (AI) in daily life makes you feel…","More concerned than excited","26%","28%","24%","19%","24%","32%","19%","24%","24%","26%","38%","67%","19%","32%","38%","100%","28%","26%","24%","33%","100%","0%","14%","28%","25%","21%","21%","32%","40%","6%","13%","21%","31%","52%","0%","0%","0%","100%","27%","20%","17%","8%","11%","0%","36%","25%","21%","32%","27%","18%","34%","53%","25%","28%","27%","26%","24%","28%","28%","25%","21%","19%","39%","55%"

"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Christian - Protestant","32%","25%","26%","31%","33%","38%","28%","42%","19%","33%","19%","0%","30%","35%","0%","50%","28%","50%","24%","0%","0%","0%","57%","30%","34%","35%","30%","34%","20%","30%","32%","30%","31%","36%","0%","33%","30%","33%","100%","0%","0%","0%","0%","0%","0%","26%","32%","38%","0%","34%","26%","31%","65%","0%","0%","33%","42%","21%","30%","34%","35%","34%","24%","32%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Christian - Catholic","16%","14%","18%","13%","16%","18%","10%","9%","31%","18%","8%","0%","19%","15%","0%","0%","16%","23%","13%","0%","0%","0%","14%","13%","19%","24%","18%","14%","20%","17%","19%","17%","16%","12%","0%","20%","16%","13%","0%","100%","0%","0%","0%","0%","0%","16%","15%","18%","0%","17%","17%","16%","34%","0%","0%","18%","9%","17%","13%","19%","24%","17%","16%","14%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Christian - Mormon","1%","1%","2%","0%","0%","1%","0%","0%","0%","1%","2%","0%","1%","1%","0%","0%","0%","2%","0%","0%","0%","0%","0%","1%","0%","1%","1%","1%","0%","0%","0%","1%","1%","0%","0%","1%","1%","0%","0%","0%","100%","0%","0%","0%","0%","1%","0%","1%","0%","1%","1%","0%","1%","0%","0%","1%","0%","1%","1%","0%","1%","1%","0%","1%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Jewish","1%","2%","1%","1%","1%","1%","0%","1%","1%","1%","4%","11%","1%","1%","5%","0%","2%","0%","1%","0%","0%","0%","0%","0%","2%","1%","1%","1%","0%","1%","1%","1%","1%","2%","0%","0%","2%","0%","0%","0%","0%","100%","0%","0%","0%","1%","1%","1%","0%","2%","0%","1%","0%","13%","0%","1%","1%","2%","0%","2%","1%","1%","1%","0%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Muslim","1%","2%","0%","2%","1%","1%","3%","3%","1%","0%","0%","0%","1%","1%","0%","0%","1%","1%","0%","0%","0%","0%","0%","1%","1%","1%","1%","0%","0%","3%","1%","0%","1%","0%","0%","1%","1%","0%","0%","0%","0%","0%","100%","0%","0%","1%","1%","1%","0%","1%","2%","1%","0%","10%","0%","0%","3%","2%","1%","1%","1%","1%","2%","1%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Hindu","1%","2%","0%","1%","0%","0%","7%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","1%","1%","1%","0%","0%","0%","2%","0%","0%","0%","0%","0%","1%","0%","0%","0%","0%","0%","0%","100%","0%","1%","1%","0%","0%","1%","0%","1%","0%","5%","0%","0%","0%","2%","0%","1%","1%","1%","0%","0%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","Other","7%","7%","7%","4%","6%","8%","5%","11%","7%","5%","10%","22%","5%","8%","24%","0%","8%","3%","8%","17%","50%","0%","0%","7%","6%","7%","7%","7%","20%","7%","4%","7%","9%","7%","0%","6%","6%","9%","0%","0%","0%","0%","0%","0%","100%","7%","5%","8%","0%","6%","10%","5%","0%","72%","0%","5%","11%","8%","7%","6%","7%","7%","6%","8%"
"71ce7fba-15de-42b1-8a8f-0c905005c204","Poll Single Select","What religious group or faith do you most identify with?","None - I do not identify with any religious group or faith","42%","47%","47%","49%","43%","33%","47%","34%","39%","42%","56%","67%","42%","40%","71%","50%","45%","21%","52%","83%","50%","0%","29%","48%","37%","30%","41%","42%","40%","42%","41%","43%","40%","42%","100%","39%","43%","44%","0%","0%","0%","0%","0%","0%","0%","47%","46%","33%","100%","40%","45%","46%","0%","0%","100%","42%","34%","47%","48%","37%","30%","39%","51%","45%"

"Question ID","Question Type","Question","Responses","All(965)","O1: 18-24 (109)","O1: 25-34 (188)","O1: 35-44 (171)","O1: 45-54 (162)","O1: 55+ (335)","O2: Asian (57)","O2: Black (148)","O2: Hispanic (67)","O2: White (638)","O2: Mixed (47)","O2: Other (8)","O3: Male (466)","O3: Female (476)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (338)","O4: Republican (255)","O4: Independant (366)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (506)","O5: College / Bachelors degree (317)","O5: Masters/ PhD or equivalent (133)","O6: A lot (494)","O6: A little (466)","O6: Nothing at all (5)","O7: Almost every day (102)","O7: Once or twice a week (258)","O7: Once or twice a month (197)","O7: Only once or twice ever (197)","O7: Never (209)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (304)","O8: Equally concerned and excited (412)","O8: More concerned than excited (249)","O9: Christian - Protestant (309)","O9: Christian - Catholic (161)","O9: Christian - Mormon (5)","O9: Jewish (11)","O9: Muslim (8)","O9: Hindu (5)","O9: Other (66)","Under 34 (297)","33-54 (333)","55+ (335)","O9: None - I do not identify with any religious group or faith (400)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (475)","Religious - non-christian (90)","Non-religious (400)","White (638)","Black (148)","Not white or black (179)","High school or less (515)","College / Bachelors degree (317)","Masters / PhD (133)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"88b965b3-119f-425c-a083-b88cc315f5b3","Poll Single Select","Would you say that overall you support this policy?","Yes - I support this policy","68%","68%","68%","72%","70%","66%","70%","63%","76%","70%","53%","50%","74%","63%","57%","0%","74%","66%","65%","33%","50%","0%","57%","64%","75%","69%","72%","65%","20%","82%","76%","70%","65%","54%","50%","79%","72%","49%","72%","68%","80%","91%","50%","80%","64%","68%","71%","66%","66%","100%","0%","0%","71%","67%","66%","70%","63%","67%","64%","75%","69%","91%","7%","0%"
"88b965b3-119f-425c-a083-b88cc315f5b3","Poll Single Select","Would you say that overall you support this policy?","Unsure","19%","17%","20%","15%","19%","20%","18%","21%","12%","17%","34%","50%","14%","22%","24%","100%","15%","20%","20%","50%","0%","0%","0%","21%","14%","22%","14%","23%","20%","13%","14%","18%","22%","24%","0%","15%","17%","24%","15%","19%","20%","0%","38%","0%","27%","19%","17%","20%","20%","0%","100%","0%","16%","23%","20%","17%","21%","21%","21%","14%","22%","8%","72%","23%"
"88b965b3-119f-425c-a083-b88cc315f5b3","Poll Single Select","Would you say that overall you support this policy?","No - I don't support this policy","13%","15%","13%","13%","12%","13%","12%","16%","12%","13%","13%","0%","12%","14%","19%","0%","12%","14%","14%","17%","50%","0%","43%","15%","11%","9%","13%","12%","60%","5%","10%","13%","12%","22%","50%","5%","11%","27%","13%","12%","0%","9%","13%","20%","9%","13%","13%","13%","15%","0%","0%","100%","13%","10%","15%","13%","16%","12%","16%","11%","9%","1%","20%","78%"

"Question ID","Question Type","Question","Star","Responses","Sentiment","Branch A (653)","O1: 18-24 (74)","O1: 25-34 (126)","O1: 35-44 (120)","O1: 45-54 (113)","O1: 55+ (220)","O2: Asian (40)","O2: Black (93)","O2: Hispanic (51)","O2: White (441)","O2: Mixed (24)","O2: Other (4)","O3: Male (345)","O3: Female (297)","O3: Other (11)","O3: Prefer not to say (0)","O4: Democrat (248)","O4: Republican (167)","O4: Independant (236)","O4: Other (2)","O5: No formal education (1)","O5: Elementary school (0)","O5: Middle school (4)","O5: High school or GED (319)","O5: College / Bachelors degree (238)","O5: Masters/ PhD or equivalent (91)","O6: A lot (354)","O6: A little (298)","O6: Nothing at all (1)","O7: Almost every day (83)","O7: Once or twice a week (195)","O7: Once or twice a month (135)","O7: Only once or twice ever (129)","O7: Never (110)","O7: Do not know what an AI assistant is (1)","O8: More excited than concerned (239)","O8: Equally concerned and excited (293)","O8: More concerned than excited (121)","O9: Christian - Protestant (222)","O9: Christian - Catholic (109)","O9: Christian - Mormon (4)","O9: Jewish (10)","O9: Muslim (4)","O9: Hindu (4)","O9: Other (42)","Under 34 (200)","33-54 (233)","55+ (220)","O9: None - I do not identify with any religious group or faith (258)","Initial support (653)","Initial unsure (0)","Initial not support (0)","Christian (335)","Religious - non-christian (60)","Non-religious (258)","White (441)","Black (93)","Not white or black (119)","High school or less (324)","College / Bachelors degree (238)","Masters / PhD (91)","FInal support (644)","Final unsure (9)","Final don't support (0)","Branches (Would you say that overall you support this policy?)","Submitted By","Sample ID","Participant ID"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The policy provides a comprehensive and evolving framework for how AI should interact with users in various situations, particularly medical and mental health crises. It prioritizes user safety by directing them to emergency services when necessary and is transparent about the AI's limitations, clearly stating that it's not a substitute for professional medical advice.","Neutral","60%","55%","59%","53%","60%","59%","45%","59%","63%","57%","67%","75%","56%","60%","33%"," - ","57%","55%","60%","50%","100%"," - ","33%","63%","57%","41%","56%","60%","0%","53%","54%","59%","61%","63%"," - ","58%","57%","58%","59%","53%","100%","50%","25%","50%","61%","57%","57%","59%","59%","58%"," - "," - ","57%","55%","59%","57%","59%","58%","63%","57%","41%","58%","56%"," - ","Branch A - Yes - I support this policy","FInal support, Initial support, Masters / PhD, Non-religious, Not white or black, O1: 25-34, O2: Asian, O3: Male, O4: Democrat, O5: Masters/ PhD or equivalent, O6: A lot, O7: Once or twice a week, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, Under 34","","0acf104d-baf8-49d9-a471-54de08f56b90"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Because I feel it makes sense to have guidelines on AI giving out Medical advice.","Positive","60%","49%","48%","53%","63%","59%","47%","53%","63%","55%","72%","50%","55%","56%","44%"," - ","50%","58%","59%","50%","100%"," - ","67%","58%","54%","49%","54%","56%","100%","49%","58%","52%","55%","59%"," - ","55%","57%","51%","64%","49%","33%","50%","25%","75%","53%","48%","58%","59%","52%","55%"," - "," - ","58%","52%","52%","55%","53%","58%","58%","54%","49%","56%","33%"," - ","Branch A - Yes - I support this policy","33-54, FInal support, High school or less, Initial support, Non-religious, O1: 35-44, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: Equally concerned and excited, O9: None - I do not identify with any religious group or faith, White","","dc5a90df-2404-4eab-8c8e-62192acd8784"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","The policy focuses on making sure the user is safe and well and I feel like that is the most concern for people worried about AI implementation with medical advice.","Neutral","60%","46%","51%","50%","61%","59%","45%","52%","57%","55%","72%","75%","56%","54%","33%"," - ","53%","56%","55%","50%","100%"," - ","67%","60%","50%","45%","54%","56%","0%","50%","52%","56%","59%","57%"," - ","52%","55%","58%","61%","50%","100%","60%","25%","50%","55%","49%","55%","59%","50%","55%"," - "," - ","58%","54%","50%","55%","52%","56%","61%","50%","45%","54%","67%"," - ","Branch A - Yes - I support this policy","FInal support, High school or less, Initial support, Non-religious, O1: 25-34, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A lot, O7: Once or twice a week, O8: More excited than concerned, O9: None - I do not identify with any religious group or faith, Under 34, White","","c228cbc0-96f5-4755-a51a-d08ed6bd3932"
"199a8a4d-f867-4f6a-b6d2-06dc2d5bdf77","Ask Opinion","Branch A - Why do you support the policy?","","Emergency situations, Sensitive situations, Medical information and basic health policy's all seem great. Except not all AI assistants can contact emergency services for users.","Neutral","60%","55%","54%","50%","52%","60%","45%","52%","65%","55%","67%","75%","55%","56%","22%"," - ","52%","53%","60%","0%","100%"," - ","100%","60%","54%","39%","53%","58%","0%","53%","49%","57%","55%","66%"," - ","55%","55%","55%","57%","56%","100%","60%","25%","50%","61%","55%","51%","60%","52%","55%"," - "," - ","57%","57%","52%","55%","52%","58%","60%","54%","39%","55%","44%"," - ","Branch A - Yes - I support this policy","Christian, FInal support, High school or less, Initial support, Not white or black, O1: 25-34, O2: Hispanic, O3: Female, O4: Independant, O5: High school or GED, O6: A lot, O7: Never, O8: More excited than concerned, O9: Christian - Catholic, Under 34","","8141d7a7-b5b7-4133-98c1-0959af74772b"
